1000 5000
v964 v978 43
v172 v369 7
v191 v972 80
v156 v96 74
v222 v801 3
v852 v906 91
v468 v663 36
v904 v981 59
v47 v917 2
v580 v911 89
v346 v642 48
v470 v635 82
v305 v44 50
v211 v246 82
v862 v977 88
v319 v743 69
v272 v637 39
v673 v701 11
v220 v522 56
v690 v949 34
v292 v808 11
v130 v62 77
v267 v963 17
v249 v334 36
v28 v548 65
v534 v879 3
v188 v824 99
v410 v880 94
v172 v653 14
v273 v644 97
v590 v658 14
v537 v69 22
v107 v183 90
v113 v583 88
v286 v937 98
v346 v437 57
v486 v515 2
v478 v578 41
v591 v741 81
v167 v401 19
v24 v924 51
v619 v647 75
v616 v950 72
v791 v983 71
v196 v609 18
v481 v654 82
v37 v895 79
v328 v885 71
v126 v681 52
v102 v321 27
v428 v841 73
v186 v570 21
v463 v582 79
v259 v710 56
v375 v831 64
v247 v271 32
v321 v610 87
v568 v96 97
v497 v859 22
v424 v733 74
v674 v793 64
v148 v561 42
v326 v992 17
v114 v442 64
v612 v863 12
v601 v613 85
v754 v803 63
v425 v676 1
v251 v576 1
v588 v863 44
v145 v557 4
v363 v673 14
v688 v817 46
v235 v326 95
v25 v591 14
v146 v93 63
v461 v781 44
v156 v265 63
v464 v763 100
v469 v661 81
v286 v574 10
v390 v649 74
v446 v917 88
v345 v760 72
v243 v295 98
v365 v481 29
v122 v214 14
v330 v745 69
v471 v726 24
v96 v986 36
v188 v983 79
v209 v393 27
v584 v954 47
v188 v608 76
v630 v80 54
v224 v407 3
v368 v689 28
v45 v889 53
v186 v452 43
v20 v517 98
v505 v534 84
v744 v777 51
v338 v547 78
v302 v6 14
v764 v788 94
v772 v885 9
v422 v843 84
v526 v839 9
v613 v789 83
v105 v958 59
v78 v884 2
v441 v892 48
v309 v713 50
v749 v944 22
v524 v608 59
v15 v274 67
v222 v740 69
v162 v235 100
v213 v296 9
v197 v518 32
v249 v431 11
v690 v693 73
v727 v961 85
v354 v86 96
v214 v900 80
v384 v762 5
v534 v548 12
v588 v917 76
v239 v496 61
v700 v944 62
v455 v922 31
v161 v971 85
v109 v164 72
v587 v668 75
v181 v444 90
v652 v960 82
v339 v57 25
v62 v940 98
v404 v721 57
v55 v660 60
v586 v670 1
v24 v308 53
v336 v904 56
v531 v551 47
v243 v628 27
v164 v95 68
v545 v564 76
v165 v982 41
v582 v692 84
v930 v971 35
v370 v962 56
v335 v740 48
v597 v793 21
v226 v584 74
v460 v711 71
v320 v989 92
v251 v290 17
v551 v903 97
v637 v907 29
v142 v162 55
v403 v537 42
v113 v885 29
v836 v971 78
v18 v381 31
v835 v847 48
v232 v637 96
v664 v726 35
v449 v481 60
v15 v616 57
v68 v942 17
v303 v446 97
v347 v492 48
v351 v667 28
v388 v823 16
v419 v92 81
v393 v833 65
v468 v598 26
v236 v295 70
v152 v874 41
v655 v83 90
v146 v704 32
v328 v507 27
v73 v924 15
v300 v967 49
v370 v912 41
v16 v7 17
v769 v884 91
v208 v563 29
v426 v458 39
v377 v679 63
v52 v93 97
v426 v947 77
v117 v218 80
v528 v925 26
v980 v992 39
v265 v43 17
v510 v702 19
v544 v996 76
v6 v765 56
v455 v963 35
v430 v441 17
v787 v991 73
v346 v965 58
v248 v569 73
v517 v828 31
v100 v419 92
v437 v753 75
v743 v937 44
v41 v860 5
v142 v660 55
v587 v818 20
v222 v703 86
v575 v70 83
v938 v99 37
v694 v705 75
v195 v3 91
v151 v506 41
v186 v712 96
v424 v92 46
v88 v960 34
v299 v418 84
v293 v885 69
v119 v353 60
v203 v537 37
v185 v194 55
v782 v888 15
v274 v645 100
v340 v940 51
v745 v999 51
v763 v984 45
v583 v90 87
v177 v692 67
v292 v43 32
v111 v739 62
v346 v347 88
v667 v714 40
v201 v680 61
v245 v439 57
v702 v902 25
v505 v622 72
v384 v675 42
v631 v695 80
v429 v616 95
v114 v22 9
v207 v222 3
v619 v790 62
v345 v730 20
v214 v771 85
v682 v740 83
v20 v217 61
v290 v544 62
v345 v49 70
v345 v599 26
v408 v67 41
v168 v677 95
v513 v790 7
v314 v680 59
v197 v568 34
v754 v821 92
v328 v826 39
v266 v329 25
v169 v591 8
v48 v959 42
v435 v975 69
v792 v929 76
v676 v764 79
v17 v291 67
v506 v96 7
v394 v727 72
v385 v890 90
v687 v9 65
v115 v821 54
v172 v782 33
v815 v876 93
v108 v74 31
v649 v666 49
v207 v445 11
v763 v961 76
v535 v863 3
v227 v544 22
v365 v991 59
v145 v373 84
v634 v963 88
v534 v804 91
v124 v21 24
v645 v687 56
v402 v785 10
v273 v898 85
v215 v261 98
v127 v74 75
v422 v740 25
v297 v43 33
v158 v475 35
v384 v892 32
v9 v925 46
v47 v873 30
v192 v795 9
v550 v851 27
v539 v708 38
v344 v710 31
v71 v76 54
v37 v45 88
v56 v909 41
v869 v994 55
v100 v623 50
v280 v359 98
v210 v408 55
v20 v852 10
v841 v894 91
v472 v773 65
v407 v944 86
v662 v675 81
v410 v490 14
v141 v447 20
v462 v955 13
v42 v460 94
v25 v52 8
v334 v795 48
v224 v871 8
v200 v9 48
v301 v678 26
v570 v651 22
v13 v532 1
v508 v726 59
v478 v514 14
v117 v476 93
v498 v746 3
v590 v89 31
v543 v914 32
v736 v994 36
v459 v714 23
v4 v616 52
v292 v972 11
v333 v340 79
v676 v785 71
v654 v676 57
v616 v931 69
v71 v799 80
v399 v462 73
v311 v410 26
v162 v822 34
v188 v661 32
v15 v959 32
v494 v52 3
v315 v331 6
v741 v784 10
v153 v328 1
v707 v800 66
v318 v645 15
v610 v727 70
v38 v439 35
v376 v559 9
v562 v840 98
v453 v885 63
v935 v996 19
v362 v421 65
v548 v68 61
v268 v836 70
v438 v826 54
v1000 v461 70
v695 v713 85
v684 v995 94
v241 v829 88
v70 v739 69
v845 v934 55
v340 v705 89
v127 v143 87
v79 v910 63
v323 v70 9
v2 v639 79
v632 v859 92
v233 v342 53
v806 v985 53
v364 v714 12
v234 v383 81
v304 v628 10
v529 v926 2
v509 v694 88
v662 v731 58
v45 v659 14
v28 v320 11
v380 v764 47
v451 v94 27
v164 v728 89
v679 v721 73
v289 v666 59
v156 v856 12
v50 v685 71
v753 v935 16
v584 v93 98
v164 v206 93
v716 v949 47
v578 v980 32
v146 v549 17
v67 v901 8
v702 v892 83
v11 v142 71
v512 v716 2
v642 v650 92
v497 v661 16
v638 v64 47
v321 v924 99
v127 v277 41
v530 v596 84
v395 v891 73
v294 v752 8
v631 v858 82
v144 v489 51
v505 v669 7
v150 v9 32
v419 v840 80
v365 v903 58
v320 v518 54
v492 v600 10
v663 v889 81
v293 v726 88
v395 v912 82
v335 v549 100
v542 v964 32
v193 v607 9
v174 v257 50
v124 v221 17
v652 v667 3
v416 v514 82
v335 v529 12
v127 v685 42
v261 v343 89
v233 v493 50
v188 v794 31
v423 v5 10
v72 v810 51
v167 v445 99
v568 v809 76
v277 v359 73
v429 v885 46
v329 v621 38
v201 v402 6
v38 v789 65
v184 v669 53
v133 v801 26
v377 v939 54
v112 v525 21
v497 v822 10
v31 v776 52
v773 v966 34
v487 v654 75
v353 v90 53
v219 v705 49
v611 v829 93
v814 v969 84
v401 v576 31
v224 v239 70
v307 v665 94
v550 v856 10
v324 v786 71
v215 v244 98
v610 v809 13
v255 v378 89
v276 v930 90
v375 v770 85
v418 v930 32
v164 v301 92
v445 v774 6
v145 v440 21
v586 v672 75
v433 v700 71
v261 v415 65
v136 v379 71
v354 v666 77
v371 v832 66
v484 v772 47
v307 v682 81
v226 v600 5
v143 v917 1
v399 v712 93
v373 v583 32
v295 v78 60
v410 v51 69
v151 v386 54
v305 v84 100
v1000 v950 22
v432 v810 55
v1 v49 84
v766 v950 71
v213 v437 71
v469 v544 33
v151 v394 86
v312 v664 11
v265 v353 7
v701 v76 38
v268 v677 12
v12 v240 49
v550 v919 11
v247 v827 32
v496 v96 98
v9 v963 41
v143 v206 98
v109 v708 1
v289 v518 23
v680 v870 76
v128 v535 15
v10 v953 68
v471 v546 38
v343 v390 65
v425 v616 22
v820 v916 60
v130 v506 65
v427 v951 4
v406 v959 49
v13 v275 36
v789 v894 65
v440 v97 68
v614 v9 37
v849 v920 52
v108 v398 63
v377 v757 100
v107 v908 7
v245 v524 26
v373 v580 32
v460 v84 13
v675 v889 11
v665 v92 58
v185 v435 70
v419 v568 25
v444 v58 56
v703 v870 65
v220 v48 21
v655 v991 100
v395 v938 71
v316 v627 31
v508 v915 23
v733 v743 52
v232 v826 77
v500 v678 48
v251 v701 65
v234 v66 71
v594 v643 80
v382 v571 100
v253 v399 65
v611 v88 12
v352 v693 43
v228 v626 23
v788 v942 83
v570 v598 66
v45 v600 71
v112 v994 31
v684 v882 72
v493 v9 13
v210 v795 75
v372 v55 14
v692 v74 36
v422 v538 44
v451 v71 77
v715 v941 15
v551 v652 20
v607 v742 72
v355 v51 50
v22 v618 26
v306 v783 98
v243 v767 62
v48 v541 96
v14 v447 10
v638 v945 36
v734 v797 80
v346 v592 75
v314 v501 34
v308 v600 31
v597 v673 20
v219 v725 91
v276 v516 92
v117 v377 33
v381 v485 34
v358 v736 53
v254 v420 37
v238 v743 55
v193 v333 43
v102 v125 27
v117 v833 29
v284 v845 74
v673 v979 98
v802 v816 47
v277 v620 47
v262 v315 88
v711 v837 78
v205 v652 87
v106 v704 70
v244 v312 91
v255 v635 11
v629 v849 57
v199 v441 17
v508 v670 22
v494 v568 91
v44 v717 75
v579 v606 15
v638 v94 80
v157 v972 45
v266 v486 32
v735 v999 90
v725 v753 86
v52 v9 84
v296 v476 51
v843 v967 94
v562 v887 32
v472 v881 19
v300 v90 66
v246 v335 41
v268 v519 44
v27 v411 24
v445 v948 40
v798 v947 51
v263 v648 75
v312 v608 10
v463 v969 2
v224 v996 77
v254 v658 76
v378 v422 48
v486 v531 55
v727 v90 82
v670 v991 23
v218 v622 78
v216 v885 22
v176 v984 16
v612 v872 44
v193 v498 26
v374 v407 3
v300 v985 76
v180 v816 31
v26 v840 10
v647 v694 83
v190 v209 93
v46 v769 21
v313 v830 77
v834 v838 26
v211 v620 59
v399 v755 50
v213 v623 36
v14 v378 57
v336 v857 59
v352 v905 87
v844 v958 99
v563 v759 45
v241 v410 31
v429 v439 64
v455 v536 43
v11 v18 12
v27 v291 8
v367 v809 51
v229 v624 63
v354 v55 27
v524 v755 72
v400 v621 21
v1000 v871 59
v640 v735 45
v594 v920 15
v613 v680 95
v717 v857 38
v286 v482 83
v548 v952 73
v224 v632 60
v561 v590 54
v314 v397 73
v83 v9 70
v494 v947 78
v283 v301 72
v806 v946 46
v188 v793 56
v299 v546 46
v896 v906 23
v247 v752 93
v142 v937 84
v276 v928 23
v105 v289 100
v267 v316 46
v169 v711 14
v549 v851 19
v530 v814 62
v190 v758 74
v300 v887 60
v885 v907 94
v652 v913 24
v255 v571 78
v368 v556 35
v268 v382 28
v462 v838 97
v477 v552 95
v731 v744 69
v341 v85 40
v816 v965 49
v46 v552 40
v376 v685 45
v573 v966 95
v451 v818 50
v909 v92 19
v769 v880 13
v488 v97 57
v20 v681 88
v343 v647 97
v162 v684 50
v449 v856 47
v423 v566 46
v9 v956 8
v108 v291 22
v200 v385 74
v344 v432 34
v231 v497 10
v415 v642 80
v526 v594 45
v129 v968 62
v332 v729 22
v141 v721 38
v489 v744 37
v527 v990 78
v624 v989 37
v525 v886 45
v440 v497 17
v324 v550 93
v789 v827 38
v115 v924 15
v103 v774 86
v276 v584 85
v558 v677 72
v549 v618 71
v457 v883 32
v103 v432 48
v163 v713 45
v11 v72 49
v159 v991 88
v426 v537 52
v335 v745 8
v392 v666 77
v286 v458 63
v504 v6 2
v365 v410 89
v645 v852 3
v620 v859 84
v380 v704 4
v34 v745 78
v145 v755 70
v243 v320 48
v190 v275 64
v762 v876 47
v689 v868 66
v486 v85 88
v410 v851 8
v281 v675 79
v676 v976 69
v36 v854 90
v733 v84 47
v42 v452 38
v629 v746 48
v285 v458 62
v157 v459 16
v310 v907 93
v526 v938 91
v235 v764 47
v478 v985 11
v524 v877 60
v488 v626 81
v194 v283 82
v579 v920 33
v102 v761 30
v282 v799 81
v49 v560 49
v405 v814 57
v698 v933 75
v404 v774 29
v418 v865 28
v172 v952 17
v862 v977 17
v165 v432 22
v461 v901 93
v399 v782 18
v300 v91 4
v483 v719 37
v748 v788 83
v693 v978 41
v536 v903 84
v574 v853 20
v43 v954 13
v306 v552 22
v475 v672 43
v479 v758 72
v630 v680 73
v412 v618 90
v445 v561 14
v674 v758 58
v245 v620 57
v661 v865 10
v381 v461 44
v788 v904 46
v118 v770 59
v607 v734 46
v139 v710 26
v394 v738 7
v552 v660 97
v181 v221 62
v148 v755 58
v20 v395 31
v637 v941 74
v462 v80 99
v333 v6 51
v193 v993 92
v386 v912 88
v631 v770 76
v259 v403 9
v274 v396 56
v23 v519 71
v881 v925 98
v342 v746 14
v287 v899 65
v388 v903 37
v782 v992 83
v522 v808 76
v377 v380 33
v645 v660 40
v316 v892 21
v711 v790 95
v376 v396 85
v559 v641 95
v606 v87 11
v318 v693 78
v229 v606 87
v378 v404 62
v188 v256 56
v509 v974 71
v742 v796 15
v280 v383 97
v126 v645 5
v361 v542 64
v292 v619 15
v169 v588 100
v234 v935 33
v250 v866 100
v227 v599 38
v453 v946 23
v414 v7 14
v520 v64 3
v294 v529 37
v354 v504 25
v364 v504 81
v239 v958 36
v171 v875 64
v298 v519 20
v671 v792 41
v151 v615 52
v24 v975 68
v265 v452 80
v102 v87 7
v38 v738 83
v785 v829 35
v17 v299 95
v246 v531 60
v353 v663 16
v258 v740 97
v221 v82 49
v542 v898 54
v247 v952 55
v60 v648 20
v288 v53 59
v230 v342 7
v205 v915 12
v219 v384 87
v321 v724 63
v205 v251 81
v693 v826 43
v336 v395 88
v367 v525 82
v202 v801 12
v215 v405 46
v155 v679 19
v292 v785 21
v196 v715 11
v420 v430 87
v188 v307 92
v120 v931 90
v176 v715 48
v639 v952 4
v106 v511 27
v22 v974 98
v380 v403 31
v152 v884 19
v84 v932 52
v752 v755 84
v608 v776 89
v6 v90 6
v275 v682 40
v610 v77 63
v162 v728 12
v357 v800 50
v106 v563 12
v107 v36 97
v117 v123 39
v416 v75 91
v300 v507 73
v731 v898 82
v533 v791 6
v31 v926 31
v40 v827 62
v36 v925 76
v714 v831 8
v250 v32 67
v458 v759 92
v309 v673 19
v146 v200 19
v644 v671 8
v179 v826 84
v149 v237 11
v181 v743 50
v374 v539 76
v119 v471 22
v426 v959 100
v392 v396 34
v111 v864 41
v539 v584 43
v320 v704 11
v105 v272 26
v732 v76 90
v347 v736 51
v841 v988 82
v898 v989 45
v316 v49 90
v503 v704 82
v213 v910 11
v117 v200 34
v444 v770 25
v280 v772 24
v510 v701 4
v414 v899 84
v477 v532 47
v12 v13 76
v285 v507 34
v258 v972 61
v250 v277 79
v163 v391 59
v159 v589 24
v115 v264 6
v403 v958 67
v104 v99 82
v341 v974 76
v231 v892 60
v560 v823 22
v275 v455 87
v33 v588 74
v645 v76 51
v514 v668 30
v778 v922 10
v393 v649 4
v13 v516 95
v623 v647 23
v132 v912 48
v484 v695 13
v152 v977 57
v665 v722 53
v394 v819 24
v364 v609 15
v16 v545 36
v558 v951 14
v170 v944 80
v253 v688 66
v422 v663 88
v750 v921 19
v35 v789 91
v296 v367 44
v177 v256 98
v137 v229 79
v389 v925 15
v778 v852 28
v144 v413 14
v292 v768 60
v538 v796 61
v425 v548 42
v432 v467 3
v154 v463 57
v62 v670 71
v16 v624 87
v515 v83 18
v107 v678 50
v25 v700 46
v46 v581 93
v370 v64 28
v178 v956 77
v105 v33 89
v391 v899 91
v378 v70 73
v3 v54 83
v295 v889 24
v390 v845 98
v278 v632 49
v146 v830 15
v109 v203 4
v604 v918 19
v393 v961 33
v365 v955 35
v338 v859 59
v218 v244 5
v168 v294 73
v848 v865 27
v352 v758 91
v207 v356 33
v234 v949 51
v142 v17 96
v646 v652 25
v135 v452 15
v228 v997 77
v367 v616 79
v67 v977 83
v174 v400 52
v434 v526 19
v464 v743 60
v980 v995 76
v476 v574 51
v536 v91 81
v569 v775 70
v565 v995 77
v565 v731 91
v663 v773 6
v497 v849 68
v75 v761 27
v154 v494 57
v176 v82 60
v497 v516 4
v535 v816 55
v36 v882 51
v358 v367 56
v379 v756 55
v113 v816 50
v17 v985 24
v446 v478 92
v518 v953 7
v436 v91 22
v181 v884 42
v549 v702 61
v110 v857 48
v576 v688 69
v141 v536 79
v182 v292 30
v107 v76 99
v224 v864 8
v379 v420 86
v847 v955 69
v542 v82 58
v514 v689 82
v181 v857 47
v270 v330 48
v556 v606 49
v148 v724 86
v164 v63 71
v667 v812 15
v480 v835 55
v114 v391 95
v54 v58 34
v197 v662 26
v350 v677 96
v415 v699 52
v599 v751 71
v619 v740 56
v638 v814 38
v11 v27 20
v327 v724 24
v359 v721 61
v551 v695 28
v648 v728 17
v427 v778 71
v254 v954 37
v8 v819 70
v133 v852 35
v104 v201 45
v277 v995 1
v589 v592 66
v428 v70 68
v162 v342 21
v246 v309 91
v546 v944 21
v131 v514 96
v387 v88 60
v299 v877 77
v864 v913 75
v297 v990 7
v113 v198 48
v243 v867 57
v285 v612 58
v238 v391 2
v567 v608 5
v301 v574 52
v261 v735 15
v1000 v916 76
v35 v705 34
v719 v771 69
v606 v948 19
v201 v323 86
v56 v688 28
v184 v901 17
v208 v811 35
v132 v638 82
v686 v848 59
v140 v659 68
v294 v439 42
v180 v901 49
v208 v885 5
v155 v452 88
v106 v462 3
v208 v261 12
v510 v689 61
v165 v181 48
v388 v449 1
v264 v315 7
v518 v60 25
v209 v521 100
v655 v831 76
v115 v381 35
v355 v516 36
v343 v539 2
v332 v772 13
v669 v744 90
v392 v632 20
v786 v89 41
v385 v428 80
v433 v712 98
v545 v766 58
v376 v46 56
v512 v701 19
v202 v269 85
v750 v805 33
v193 v485 87
v846 v929 54
v740 v972 4
v306 v632 1
v650 v663 7
v3 v961 31
v441 v567 99
v149 v576 16
v109 v468 44
v188 v422 60
v112 v186 29
v177 v623 26
v74 v842 85
v610 v690 88
v142 v226 80
v627 v819 73
v188 v602 63
v536 v88 66
v716 v750 68
v474 v714 90
v411 v993 100
v655 v907 20
v454 v6 25
v908 v982 30
v199 v495 57
v944 v985 34
v265 v832 37
v43 v657 59
v329 v780 99
v560 v782 13
v652 v925 14
v273 v405 17
v170 v514 93
v241 v536 53
v50 v646 18
v291 v713 40
v46 v785 50
v779 v859 18
v522 v917 57
v661 v707 7
v410 v554 92
v5 v882 77
v590 v870 56
v479 v633 74
v332 v365 84
v691 v86 56
v310 v667 74
v190 v477 8
v5 v602 56
v138 v765 92
v282 v910 64
v1000 v397 7
v113 v974 30
v593 v769 58
v408 v45 35
v100 v870 14
v176 v319 39
v450 v942 67
v837 v906 28
v179 v994 39
v345 v919 4
v107 v589 69
v66 v889 37
v453 v835 39
v58 v868 87
v412 v883 32
v235 v976 64
v700 v812 86
v171 v274 24
v214 v281 98
v209 v554 51
v254 v843 87
v371 v380 9
v254 v714 57
v184 v645 62
v326 v558 8
v113 v756 76
v733 v74 90
v323 v471 5
v100 v28 86
v739 v914 4
v318 v644 1
v282 v616 75
v419 v678 28
v136 v502 63
v701 v828 9
v315 v393 6
v328 v799 43
v368 v601 48
v363 v764 91
v847 v867 37
v141 v944 51
v414 v785 82
v206 v408 17
v75 v872 20
v592 v72 12
v886 v937 82
v102 v317 43
v295 v992 21
v340 v93 98
v261 v902 25
v721 v738 82
v130 v956 96
v184 v226 71
v468 v70 34
v405 v829 41
v110 v48 46
v467 v742 22
v663 v780 70
v648 v826 54
v663 v739 85
v648 v808 17
v652 v842 68
v734 v924 53
v66 v969 39
v1 v448 28
v52 v542 23
v191 v687 34
v293 v59 36
v688 v961 79
v369 v852 52
v572 v961 6
v66 v710 65
v310 v83 76
v107 v345 23
v562 v983 92
v30 v716 51
v404 v757 8
v524 v620 11
v15 v218 99
v975 v985 36
v59 v685 29
v483 v936 26
v236 v285 82
v407 v776 57
v152 v891 26
v235 v65 27
v579 v663 65
v304 v564 41
v16 v594 4
v637 v798 1
v212 v689 39
v460 v858 59
v598 v681 96
v45 v685 53
v930 v945 19
v284 v816 5
v43 v612 21
v186 v641 39
v220 v471 77
v14 v194 94
v137 v859 13
v680 v898 5
v127 v266 48
v82 v896 19
v329 v853 17
v405 v777 42
v476 v660 54
v80 v993 11
v361 v809 60
v289 v828 79
v163 v995 10
v183 v693 56
v43 v774 31
v731 v875 76
v282 v80 35
v307 v345 61
v369 v764 25
v523 v572 94
v284 v882 34
v276 v347 92
v180 v872 26
v422 v673 34
v508 v827 71
v418 v967 63
v337 v672 27
v161 v500 43
v167 v280 37
v380 v789 27
v225 v263 97
v440 v942 53
v464 v795 18
v605 v739 2
v953 v982 64
v306 v32 70
v217 v534 90
v276 v528 79
v130 v395 16
v578 v766 67
v10 v467 3
v111 v82 53
v205 v967 87
v312 v96 15
v544 v550 72
v134 v489 50
v635 v648 42
v101 v302 30
v505 v9 10
v442 v744 85
v515 v828 37
v73 v885 52
v230 v416 83
v376 v848 80
v206 v284 84
v274 v570 67
v452 v610 36
v654 v728 6
v241 v70 74
v399 v504 25
v236 v425 77
v641 v778 77
v77 v782 94
v1000 v237 59
v101 v332 1
v512 v544 26
v884 v949 60
v338 v391 57
v258 v889 90
v467 v88 91
v277 v453 7
v31 v455 43
v216 v221 49
v533 v552 79
v385 v667 62
v356 v6 56
v17 v631 69
v246 v315 89
v48 v98 58
v310 v479 8
v151 v557 8
v206 v910 78
v218 v94 74
v627 v777 16
v193 v962 5
v532 v553 93
v3 v340 32
v270 v592 35
v613 v990 94
v346 v909 33
v591 v664 47
v190 v587 48
v427 v771 83
v173 v442 66
v453 v848 51
v11 v696 85
v175 v886 18
v824 v890 78
v405 v621 4
v671 v799 45
v238 v610 24
v639 v655 95
v3 v601 28
v264 v282 37
v456 v488 42
v221 v664 50
v878 v923 78
v478 v593 63
v218 v638 71
v174 v464 14
v761 v906 50
v74 v911 81
v547 v750 30
v113 v681 74
v838 v900 88
v323 v410 57
v793 v895 67
v118 v232 28
v529 v873 96
v848 v98 74
v459 v936 48
v467 v668 77
v767 v873 19
v51 v806 24
v329 v682 3
v21 v409 58
v579 v762 10
v167 v235 51
v508 v769 32
v351 v933 86
v660 v881 3
v750 v903 6
v334 v535 7
v138 v3 18
v28 v870 81
v294 v715 96
v95 v998 21
v535 v801 5
